customer_name,priority,weight
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
LightGuy,1,30
LightGuy,1,30
HeavyMan,2,20
