customer_name,priority,weight
Alpha,3,1
Alpha,3,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Gamma,5,1
Delta,2,1
Delta,2,1
Epsilon,4,1
Epsilon,4,1
Zeta,2,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Gamma,5,1
Delta,2,1
Delta,2,1
Epsilon,4,1
Epsilon,4,1
Zeta,2,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Gamma,5,1
Delta,2,1
Delta,2,1
Epsilon,4,1
Epsilon,4,1
Zeta,2,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Gamma,5,1
Delta,2,1
Delta,2,1
Epsilon,4,1
Epsilon,4,1
Zeta,2,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Beta,1,1
Gamma,5,1
Delta,2,1
Delta,2,1
Epsilon,4,1
Epsilon,4,1
Zeta,2,1
